19b86f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427737,,404
54b004,127.0.0.1,GET,http://localhost:8000/hola,1515427795,,200
172b8c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427795,8069e0,200
8069e0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515427795,,404
2148fa,127.0.0.1,GET,http://localhost:8000/hola,1515431153,,200
c5270e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515431153,340c3a,200
340c3a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515431153,,404
678b24,127.0.0.1,GET,http://localhost:8000/hola,1515431157,,200
6f5f94,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515431157,b5b8b1,200
b5b8b1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515431157,,404
c909d3,127.0.0.1,GET,http://localhost:8000/,1515513170,,200
a5f559,127.0.0.1,GET,http://localhost:8000/Inventario,1515513176,e8a209,200
e8a209,127.0.0.1,GET,http://localhost:8000/Inventario,1515513176,,404
9a1423,127.0.0.1,GET,http://localhost:8000/inventario,1515513181,bbf8f8,200
bbf8f8,127.0.0.1,GET,http://localhost:8000/inventario,1515513181,,404
080c92,127.0.0.1,GET,http://localhost:8000/hola,1515513197,,200
a96ff9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515513197,1b6e1c,200
1b6e1c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515513197,,404
6540b1,127.0.0.1,GET,http://localhost:8000/,1515514606,,200
83f2ea,127.0.0.1,GET,http://localhost:8000/hola,1515609482,,200
1efc22,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515609483,bec02d,200
bec02d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515609483,,404
365d8e,127.0.0.1,GET,http://localhost:8000/hola,1515609511,,200
684220,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515609511,3d5580,200
3d5580,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515609511,,404
b838fd,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515610231,,200
96d618,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610231,afc9e4,200
afc9e4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610231,,404
3ad312,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610239,,200
4d67ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610239,0f5ef9,200
0f5ef9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610239,,404
33aa36,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610251,,200
861dfe,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610256,,200
ea65f0,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610282,,200
34671d,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610283,,200
05b381,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610291,,200
5e3922,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610291,e74c8b,200
e74c8b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610291,,404
298329,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610319,,200
5c142f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610319,862960,200
862960,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610319,,404
ca77c8,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610453,,200
bd47b0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610453,4e0393,200
4e0393,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610453,,404
ae9f07,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610511,,200
3ec317,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610511,f51916,200
f51916,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610511,,404
1f5175,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610512,,200
6fd357,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610512,40438b,200
40438b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610512,,404
c76915,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515610626,,200
874d98,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610627,c3cb6b,200
c3cb6b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515610627,,404
d92b8d,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611337,56e714,200
56e714,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611337,,404
e68446,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611377,0981a9,200
0981a9,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611377,,404
b82250,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515611380,,200
cf3631,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515611380,3d0beb,200
3d0beb,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515611380,,404
6022fd,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611385,2f2043,200
2f2043,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611385,,404
15fb9b,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611417,dee045,200
dee045,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611417,,404
a4c15d,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611438,32807d,200
32807d,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611438,,404
d6979b,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515611464,,200
a26477,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515611464,53140b,200
53140b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515611464,,404
24389e,127.0.0.1,GET,http://localhost:8000/,1515690471,,200
2025af,127.0.0.1,GET,http://localhost:8000/Inventario,1515690478,6a974d,200
6a974d,127.0.0.1,GET,http://localhost:8000/Inventario,1515690478,,404
a84bdf,127.0.0.1,GET,http://localhost:8000/Inventario/,1515690482,6ce5df,200
6ce5df,127.0.0.1,GET,http://localhost:8000/Inventario/,1515690482,,404
45b405,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515690678,,200
b77742,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690678,5e8423,200
5e8423,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690678,,404
fbfbe9,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515690853,,200
6c2397,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690853,bf1573,200
bf1573,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690853,,404
b7a521,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515690860,,200
758abf,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515690866,,200
29553e,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515690873,,200
47aa61,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690873,70a565,200
70a565,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515690873,,404
ab1358,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515691126,,200
a83f22,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691126,2b516a,200
2b516a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691126,,404
efe493,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515691128,,200
c62d30,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691128,4160e4,200
4160e4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691128,,404
b91d1d,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515691129,,200
b9835c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691129,decea3,200
decea3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691129,,404
35acf7,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515691130,,200
215c9b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691130,d92607,200
d92607,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691130,,404
5f1436,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515691132,,200
7bcd5d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691132,1cc8e7,200
1cc8e7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691132,,404
c3d88b,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515691133,,200
992479,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691133,f0cba0,200
f0cba0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691133,,404
e549c0,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515691135,,200
1dd037,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691135,ff0d03,200
ff0d03,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691135,,404
2b23de,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515691136,,200
df1442,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691136,c3e193,200
c3e193,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691136,,404
525872,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515691138,,200
e9f3ad,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691138,e502ae,200
e502ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691138,,404
6bf085,127.0.0.1,GET,http://localhost:8000/,1515691298,,200
a0ea11,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691578,557722,200
557722,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691578,,500
a22048,127.0.0.1,GET,http://localhost:8000/_wdt/557722,1515691578,ab389f,200
ab389f,127.0.0.1,GET,http://localhost:8000/_wdt/557722,1515691578,,500
c86e00,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691583,e5c3d4,200
e5c3d4,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691584,,500
e6b4ca,127.0.0.1,GET,http://localhost:8000/_wdt/e5c3d4,1515691584,980935,200
980935,127.0.0.1,GET,http://localhost:8000/_wdt/e5c3d4,1515691584,,500
10d552,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691584,01ebe7,200
01ebe7,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691584,,500
21c441,127.0.0.1,GET,http://localhost:8000/_wdt/01ebe7,1515691584,7025f1,200
7025f1,127.0.0.1,GET,http://localhost:8000/_wdt/01ebe7,1515691584,,500
14a65f,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691584,c4c068,200
c4c068,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691584,,500
0be77b,127.0.0.1,GET,http://localhost:8000/_wdt/c4c068,1515691585,f1a87d,200
f1a87d,127.0.0.1,GET,http://localhost:8000/_wdt/c4c068,1515691585,,500
636f70,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691585,491894,200
491894,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691585,,500
45b66f,127.0.0.1,GET,http://localhost:8000/_wdt/491894,1515691585,f78e78,200
f78e78,127.0.0.1,GET,http://localhost:8000/_wdt/491894,1515691585,,500
377f84,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691600,,200
5f2910,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691600,ef3554,200
ef3554,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691600,,404
f9a33a,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691705,,200
dc3369,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691705,2f3f13,200
2f3f13,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691705,,404
d9d679,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691873,,200
459c75,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691873,00b270,200
00b270,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691873,,404
6d4852,127.0.0.1,GET,http://localhost:8000/Inventario/ver,1515691908,,200
af5d76,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691908,370871,200
370871,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515691908,,404
f183f4,127.0.0.1,GET,http://localhost:8000/Inventario/Proveedor,1515692215,,200
974213,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692215,fefb81,200
fefb81,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692215,,404
7ef9bc,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515692217,,200
6112e8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692217,7fd34c,200
7fd34c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692217,,404
05bb71,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515692219,,200
4cde17,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692219,53a133,200
53a133,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692219,,404
03478a,127.0.0.1,GET,http://localhost:8000/Inventario/Almacen,1515692221,,200
ae58c0,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692221,2bb2a1,200
2bb2a1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.css,1515692221,,404
2733d5,127.0.0.1,GET,http://localhost:8000/Inventario/Producto,1515692223,,200
